object_id,time,x,y,z
FY1C_010,<Time tt=2461162.875800741>,6323.677374194529,3353.251737484162,-4618.560792891958
FY1C_010,<Time tt=2461162.9174674074>,-6455.624875470524,-3085.704536917657,2895.6953313109752
FY1C_010,<Time tt=2461162.959134074>,6117.293815246884,3338.553030742159,-4929.214485578396
FY1C_010,<Time tt=2461163.000800741>,-6258.2422769561435,-3083.202722159817,3252.8116282211345
FY1C_010,<Time tt=2461163.0424674074>,5898.870806762755,3316.775349433065,-5229.984146366048
FY1C_010,<Time tt=2461163.084134074>,-6044.299810419799,-3072.017871034598,3600.922211644769
FY1C_010,<Time tt=2461163.125800741>,5668.943257445219,3287.983529005686,-5520.342267152474
FY1C_010,<Time tt=2461163.1674674074>,-5814.295274581898,-3052.0977506675517,3939.043189274444
FY1C_010,<Time tt=2461163.209134074>,5428.058787675935,3252.2546010649453,-5799.786433847808
FY1C_010,<Time tt=2461163.250800741>,-5568.781301973894,-3023.4176396286707,4266.2098009713345
FY1C_010,<Time tt=2461163.2924674074>,5176.776649854474,3209.6774564673656,-6067.839326128509
FY1C_010,<Time tt=2461163.334134074>,-5308.364362954756,-2985.981074663165,4581.480614630881
FY1C_010,<Time tt=2461163.375800741>,4915.666700902438,3160.3525165077426,-6324.048690610347
FY1C_010,<Time tt=2461163.4174674074>,-5033.703429025745,-2939.8204597379745,4883.94174006643
FY1C_010,<Time tt=2461163.459134074>,4645.308424725994,3104.3914126734176,-6567.987292424599
FY1C_010,<Time tt=2461163.500800741>,-4745.508290946579,-2884.9975258040236,5172.711024852643
FY1C_010,<Time tt=2461163.5424674074>,4366.290002239926,3041.9166752723536,-6799.252849786623
FY1C_010,<Time tt=2461163.584134074>,-4444.537531344241,-2821.603630995929,5446.942194453185
FY1C_010,<Time tt=2461163.625800741>,4079.207426395864,2973.0614310804144,-7017.4679557722775
FY1C_010,<Time tt=2461163.6674674074>,-4131.59615594087,-2749.759892534495,5705.828897902539
FY1C_010,<Time tt=2461163.709134074>,3784.663659521549,2897.969110018727,-7222.279991153482
FY1C_010,<Time tt=2461163.750800741>,-3807.53289205354,-2669.61714337806,5948.608619909328
FY1C_010,<Time tt=2461163.7924674074>,3483.267830226904,2816.7931607458927,-7413.361031765626
FY1C_010,<Time tt=2461163.834134074>,-3473.23716763032,-2581.355708625661,6174.566420474372
FY1C_010,<Time tt=2461163.875800741>,3175.6344669136224,2729.696774893818,-7590.407753642885
FY1C_010,<Time tt=2461163.9174674074>,-3129.6357885328944,-2485.184998782017,6383.038464086686
FY1C_010,<Time tt=2461163.959134074>,2862.382765118959,2636.852619643042,-7753.141338663429
